0 1:0.185093 2:0.955556 3:0.212121 5:0.223514 6:0.119292 7:0.748031 8:0.854331 9:0.649606 10:0.0476788 14:1 28:1 
0 1:0.756878 2:0.872222 3:0.469697 4:0.24481 5:0.284238 6:0.507658 7:0.480315 8:0.779528 9:0.814961 10:0.52837 11:1 53:1 
0 1:0.167584 2:0.355556 3:0.424242 4:0.0909091 5:0.29845 6:0.183645 7:0.992126 8:0.822835 9:0.251969 10:0.0946605 14:1 17:1 
0 1:0.209605 2:0.341667 3:0.348485 4:0.137437 5:0.333333 6:0.134888 7:0.988189 8:0.846457 9:0.307087 10:0.187509 14:1 17:1 
0 1:0.618309 2:0.411111 3:0.136364 4:0.10952 5:0.258398 6:0.254602 7:0.917323 8:0.940945 9:0.543307 10:0.295832 13:1 37:1 
0 1:0.189595 2:0.05 3:0.151515 5:0.223514 6:0.1769 7:0.834646 8:0.858268 9:0.559055 10:0.0939635 14:1 28:1 
0 1:0.654827 2:0.694444 3:0.272727 4:0.307802 5:0.350129 6:0.821976 7:0.704724 8:0.984252 9:0.814961 10:0.318556 11:1 44:1 
0 1:0.318159 2:0.844444 3:0.181818 4:0.423049 5:0.555556 6:0.107349 7:0.732283 8:0.92126 9:0.740157 10:0.0586923 14:1 20:1 
0 1:0.170585 2:0.397222 3:0.484848 4:0.0214746 5:0.239018 6:0.175917 7:0.968504 8:0.84252 9:0.275591 10:0.144988 14:1 17:1 
0 1:0.215608 2:0.119444 3:0.181818 5:0.223514 6:0.150625 7:0.874016 8:0.84252 9:0.492126 10:0.112226 14:1 19:1 
0 1:0.717859 2:0.825 3:0.0757576 4:0.211167 5:0.335917 6:0.155965 7:0.807087 8:0.937008 9:0.677165 10:0.322041 11:1 54:1 
0 1:0.221611 2:0.775 3:0.166667 4:0.0959198 5:0.29845 6:0.137277 7:0.751969 8:0.952756 9:0.751969 10:0.173986 14:1 24:1 
0 1:0.509255 2:0.95 3:0.19697 4:0.322119 5:0.392765 6:0.0868343 7:0.759843 8:0.866142 9:0.653543 10:0.318556 11:1 38:1 
0 1:0.24062 2:0.763889 3:0.424242 4:0.0773085 5:0.280362 6:0.146269 7:0.523622 8:0.917323 9:0.913386 10:0.0280217 14:1 20:1 
0 1:0.228614 2:0.0527778 3:0.424242 4:0.0858984 5:0.308786 6:0.143881 7:0.740157 8:0.669291 9:0.42126 10:0.117385 14:1 24:1 
0 1:0.583292 2:0.836111 3:0.151515 4:0.286328 5:0.211886 6:0.250667 7:0.759843 8:0.929134 9:0.720472 10:0.282448 13:1 45:1 
0 1:0.41971 2:0.197222 3:0.212121 4:0.0214746 5:0.23385 6:0.21835 7:0.925197 8:0.830709 9:0.409449 10:0.0786282 11:1 34:1 
0 1:0.153077 2:0.413889 3:0.424242 4:0.0214746 5:0.232558 6:0.203878 7:0.956693 8:0.885827 9:0.358268 10:0.113063 14:1 17:1 
0 1:0.57929 2:0.425 3:0.227273 4:0.121689 5:0.226098 6:0.358719 7:0.933071 8:0.940945 9:0.503937 10:0.213718 13:1 47:1 
0 1:0.184592 2:0.261111 3:0.348485 4:0.0858984 5:0.250646 6:0.0955459 7:0.980315 8:0.783465 9:0.259843 10:0.224871 14:1 17:1 
0 1:0.291646 2:0.480556 3:0.242424 4:0.303508 5:0.351421 6:0.0954054 7:0.901575 8:0.968504 9:0.566929 10:0.110414 14:1 17:1 
0 1:0.533767 2:0.241667 3:0.257576 4:0.375805 5:0.423773 6:0.0951244 7:0.952756 8:0.826772 9:0.362205 10:0.196849 11:1 43:1 
0 1:0.166083 2:0.0916667 3:0.5 4:0.0644238 5:0.28553 6:0.163693 7:0.76378 8:0.586614 9:0.271654 10:0.207026 14:1 24:1 
0 1:0.192596 2:0.852778 3:0.242424 4:0.0214746 5:0.22093 6:0.0539553 7:0.688976 8:0.901575 9:0.76378 10:0.117245 14:1 30:1 
0 1:0.647324 2:0.0472222 3:0.409091 4:0.269148 5:0.322997 6:0.0893635 7:0.740157 8:0.685039 9:0.440945 10:0.233933 13:1 47:1 
0 1:0.455228 2:0.325 3:0.257576 4:0.0479599 5:0.248062 6:0.286638 7:0.968504 8:0.874016 9:0.389764 10:0.103862 13:1 45:1 
0 1:0.110555 2:0.936111 3:0.121212 5:0.223514 6:0.117184 7:0.799213 8:0.901575 9:0.649606 10:0.118082 14:1 28:1 
0 1:0.626813 2:0.702778 3:0.151515 4:0.0773085 5:0.228682 6:0.777294 7:0.779528 8:0.972441 9:0.73622 10:0.439426 11:1 36:1 
0 1:0.141571 2:0.380556 3:0.287879 5:0.223514 6:0.195307 7:0.964567 8:0.901575 9:0.413386 10:0.0460059 14:1 17:1 
0 1:0.576788 2:0.261111 3:0.0606061 4:0.386543 5:0.21447 6:0.237038 7:0.885827 8:0.92126 9:0.566929 10:0.200195 13:1 46:1 
0 1:0.635318 2:0.919444 3:0.19697 4:0.215462 5:0.29199 6:0.147534 7:0.744094 8:0.877953 9:0.685039 10:0.233096 13:1 47:1 
0 1:0.155578 2:0.911111 3:0.242424 4:0.0214746 5:0.226098 6:0.188422 7:0.708661 8:0.866142 9:0.704724 10:0.133835 14:1 18:1 
0 1:0.317659 2:0.247222 3:0.30303 4:0.0858984 5:0.251938 6:0.0852887 7:0.964567 8:0.807087 9:0.314961 10:0.0461453 14:1 24:1 
0 1:0.637319 2:0.230556 3:0.242424 4:0.182534 5:0.255814 6:0.399466 7:0.948819 8:0.830709 9:0.377953 10:0.403736 13:1 46:1 
0 1:0.57979 2:0.547222 3:0.0909091 4:0.508948 5:0.343669 6:0.2983 7:0.858268 8:0.968504 9:0.641732 10:0.360797 13:1 46:1 
0 1:0.25913 2:0.194444 3:0.212121 4:0.214746 5:0.395349 6:0.175495 7:0.925197 8:0.834646 9:0.417323 10:0.165482 14:1 16:1 
0 1:0.257129 2:0.491667 3:0.212121 4:0.18325 5:0.334625 6:0.15737 7:0.889764 8:0.972441 9:0.590551 10:0.151122 14:1 17:1 
0 1:0.230615 2:0.313889 3:0.484848 4:0.173228 5:0.351421 6:0.0777013 7:1 8:0.740157 9:0.137795 10:0.242855 14:1 17:1 
0 1:0.27914 3:0.227273 4:0.287759 5:0.527132 6:0.154981 7:0.771654 8:0.826772 9:0.590551 10:0.155165 14:1 20:1 
0 1:0.225613 2:0.263889 3:0.212121 4:0.0214746 5:0.237726 6:0.0266966 7:0.948819 8:0.862205 9:0.409449 10:0.155444 14:1 24:1 
0 1:0.287144 2:0.625 3:0.363636 4:0.0429492 5:0.251938 6:0.193761 7:0.712598 8:1 9:0.791339 10:0.0963335 14:1 24:1 
0 1:0.524762 2:0.0388889 3:0.181818 4:0.0887616 5:0.23385 6:0.26809 7:0.822835 8:0.850394 9:0.562992 10:0.305312 11:1 43:1 
0 1:0.756378 2:0.758333 3:0.0606061 4:0.0214746 5:0.226098 6:0.605452 7:0.822835 8:0.948819 9:0.669291 10:0.577722 11:1 54:1 
0 1:0.405203 2:0.0861111 3:0.0454545 4:0.24481 5:0.245478 6:0.097794 7:0.862205 8:0.917323 9:0.594488 10:0.217343 11:1 26:1 
0 1:0.398699 2:0.213889 3:0.348485 4:0.202577 5:0.193798 6:0.185471 7:0.952756 8:0.748031 9:0.259843 10:0.0722153 11:1 44:1 
0 1:0.178089 2:0.922222 3:0.393939 4:0.193271 5:0.324289 6:0.1436 7:0.586614 8:0.771654 9:0.712598 10:0.117245 14:1 24:1 
0 1:0.146073 2:0.852778 3:0.409091 4:0.107373 5:0.303618 6:0.128425 7:0.543307 8:0.838583 9:0.830709 10:0.114875 14:1 24:1 
0 1:0.764382 2:0.175 3:0.0151515 4:0.2398 5:0.359173 6:0.301813 7:0.866142 8:0.929134 9:0.602362 10:0.388959 11:1 54:1 
0 1:0.197099 2:0.530556 3:0.106061 5:0.223514 6:0.0595757 7:0.866142 8:0.968504 9:0.633858 10:0.0695664 14:1 24:1 
0 1:0.293147 2:0.933333 3:0.30303 4:0.125268 5:0.241602 6:0.123086 7:0.677165 8:0.822835 9:0.685039 10:0.141503 14:1 24:1 
0 1:0.152076 2:0.361111 3:0.287879 5:0.223514 6:0.193902 7:0.972441 8:0.889764 9:0.393701 10:0.127422 14:1 17:1 
0 1:0.265633 2:0.341667 3:0.227273 4:0.299213 5:0.356589 6:0.141352 7:0.96063 8:0.897638 9:0.433071 10:0.139272 14:1 16:1 
0 1:0.484242 2:0.4 3:0.272727 4:0.0858984 5:0.254522 6:0.316847 7:0.952756 8:0.92126 9:0.448819 10:0.164645 13:1 27:1 
0 1:0.557279 2:0.222222 3:0.212121 4:0.0214746 5:0.237726 6:0.217226 7:0.937008 8:0.838583 9:0.401575 10:0.271853 13:1 46:1 
0 1:0.48074 2:0.713889 3:0.227273 4:0.0909091 5:0.25323 6:0.35071 7:0.720472 8:0.976378 9:0.795276 10:0.097867 13:1 27:1 
0 1:0.721361 2:0.0555556 3:0.151515 4:0.471009 5:0.390181 6:0.156527 7:0.838583 8:0.858268 9:0.555118 10:0.32929 11:1 37:1 
0 1:0.302651 2:0.805556 3:0.30303 4:0.271296 5:0.356589 6:0.10777 7:0.633858 8:0.917323 9:0.830709 10:0.19183 14:1 20:1 
0 1:0.584792 2:0.525 3:0.272727 4:0.572656 5:0.337209 6:0.426022 7:0.858268 8:0.988189 9:0.629921 10:0.289976 13:1 47:1 
0 1:0.187094 2:0.0611111 3:0.424242 4:0.0680029 5:0.215762 6:0.0632289 7:0.748031 8:0.65748 9:0.397638 10:0.103304 14:1 24:1 
0 1:0.221611 2:0.305556 3:0.393939 4:0.107373 5:0.302326 6:0.0340031 7:0.996063 8:0.791339 9:0.228346 10:0.240764 14:1 17:1 
0 1:0.2006 2:0.35 3:0.0606061 5:0.223514 6:0.04145 7:0.893701 8:0.933071 9:0.570866 10:0.0510247 14:1 24:1 
0 1:0.510755 2:0.616667 3:0.287879 4:0.136006 5:0.315245 6:0.18505 7:0.76378 8:1 9:0.755906 10:0.376133 13:1 18:1 
0 1:0.244122 2:0.336111 3:0.545455 4:0.125268 5:0.360465 6:0.0476324 7:0.996063 8:0.732283 9:0.106299 10:0.260839 14:1 17:1 
0 1:0.449725 2:0.972222 3:0.287879 4:0.163207 5:0.30491 6:0.151749 7:0.720472 8:0.807087 9:0.622047 10:0.0550676 13:1 47:1 
0 1:0.575288 2:0.791667 3:0.469697 4:0.212598 5:0.365633 6:0.125193 7:0.468504 8:0.874016 9:0.92126 10:0.376969 11:1 43:1 
0 1:0.251626 2:0.325 3:0.227273 4:0.151754 5:0.288114 6:0.147815 7:0.96063 8:0.885827 9:0.417323 10:0.00934058 14:1 20:1 
0 1:0.156078 2:0.988889 3:0.30303 5:0.223514 6:0.158775 7:0.724409 8:0.791339 9:0.594488 10:0.0669176 14:1 24:1 
0 1:0.17959 2:0.275 3:0.348485 4:0.0644238 5:0.250646 6:0.104398 7:0.984252 8:0.795276 9:0.267717 10:0.215949 14:1 17:1 
0 1:0.190095 2:0.258333 3:0.333333 4:0.0959198 5:0.264858 6:0.0896445 7:0.976378 8:0.795276 9:0.283465 10:0.230726 14:1 17:1 
0 1:0.223612 2:0.95 3:0.393939 4:0.258411 5:0.478036 6:0.158353 7:0.614173 8:0.748031 9:0.653543 10:0.171476 14:1 24:1 
0 1:0.549275 3:0.0454545 4:0.221188 5:0.271318 6:0.217226 7:0.846457 8:0.917323 9:0.614173 10:0.109438 13:1 45:1 
0 1:0.168584 2:0.913889 3:0.151515 4:0.0214746 5:0.223514 6:0.119854 7:0.771654 8:0.897638 9:0.677165 10:0.20145 14:1 18:1 
0 1:0.608804 2:0.0333333 3:0.181818 4:0.333572 5:0.226098 6:0.278769 7:0.818898 8:0.850394 9:0.566929 10:0.180956 13:1 46:1 
0 1:0.255128 2:0.0472222 3:0.424242 4:0.0214746 5:0.241602 6:0.153435 7:0.728346 8:0.665354 9:0.425197 10:0.110553 14:1 24:1 
0 1:0.593797 2:0.266667 3:0.227273 4:0.778096 5:0.543928 6:0.44485 7:0.956693 8:0.854331 9:0.393701 10:0.13983 13:1 24:1 
0 1:0.587794 2:0.247222 3:0.227273 4:0.136006 5:0.260982 6:0.324996 7:0.952756 8:0.84252 9:0.385827 10:0.425206 13:1 45:1 
0 1:0.258629 3:0.0151515 4:0.319256 5:0.497416 6:0.199944 7:0.854331 8:0.929134 9:0.614173 10:0.0991217 14:1 20:1 
0 1:0.205103 2:0.347222 3:0.424242 4:0.0479599 5:0.25969 6:0.0573275 7:0.996063 8:0.818898 9:0.244094 10:0.261955 14:1 17:1 
0 1:0.303652 2:0.866667 3:0.242424 4:0.125268 5:0.268734 6:0.191373 7:0.685039 8:0.889764 9:0.755906 10:0.0712394 14:1 24:1 
0 1:0.222111 2:0.833333 3:0.545455 4:0.10952 5:0.357881 6:0.119011 7:0.393701 8:0.783465 9:0.893701 10:0.214555 14:1 24:1 
0 1:0.594797 2:0.344444 3:0.151515 4:0.319256 5:0.211886 6:0.151328 7:0.937008 8:0.917323 9:0.492126 10:0.203959 11:1 43:1 
0 1:0.238619 2:0.922222 3:0.318182 4:0.125268 5:0.282946 6:0.186595 7:0.65748 8:0.822835 9:0.704724 10:0.0582741 14:1 24:1 
0 1:0.191596 2:0.291667 3:0.19697 5:0.223514 6:0.119432 7:0.952756 8:0.877953 9:0.429134 10:0.0628747 14:1 28:1 
0 1:0.183092 2:0.369444 3:0.469697 4:0.0479599 5:0.25969 6:0.116341 7:0.988189 8:0.814961 9:0.232283 10:0.204099 14:1 17:1 
0 1:0.294147 2:0.0361111 3:0.0757576 5:0.223514 6:0.0508641 7:0.846457 8:0.901575 9:0.594488 10:0.177471 14:1 20:1 
0 1:0.396198 2:0.0472222 3:0.424242 4:0.0858984 5:0.303618 6:0.156808 7:0.728346 8:0.665354 9:0.425197 10:0.121846 13:1 47:1 
0 1:0.241121 2:0.888889 3:0.257576 4:0.282749 5:0.502584 6:0.128003 7:0.685039 8:0.870079 9:0.732283 10:0.188345 14:1 20:1 
0 1:0.368184 2:0.102778 3:0.272727 4:0.156049 5:0.289406 6:0.130673 7:0.850394 8:0.775591 9:0.433071 10:0.189182 11:1 23:1 
0 1:0.307154 2:0.0166667 3:0.0757576 4:0.137437 5:0.317829 6:0.0927357 7:0.84252 8:0.905512 9:0.606299 10:0.219573 14:1 20:1 
0 1:0.526263 2:0.419444 3:0.030303 4:0.173228 5:0.254522 6:0.277083 7:0.874016 8:0.940945 9:0.598425 10:0.194479 13:1 46:1 
0 1:0.618809 2:0.172222 3:0.136364 4:0.49821 5:0.250646 6:0.185612 7:0.897638 8:0.870079 9:0.492126 10:0.372508 13:1 47:1 
0 1:0.371186 2:0.133333 3:0.166667 4:0.115963 5:0.200258 6:0.174652 7:0.88189 8:0.850394 9:0.488189 10:0.0476788 11:1 36:1 
0 1:0.50025 2:0.147222 3:0.30303 4:0.271296 5:0.344961 6:0.170437 7:0.889764 8:0.76378 9:0.366142 10:0.372369 13:1 47:1 
0 1:0.194097 2:0.0305556 3:0.424242 4:0.0479599 5:0.237726 6:0.199944 7:0.700787 8:0.673228 9:0.468504 10:0.11376 14:1 24:1 
0 1:0.481741 2:0.963889 3:0.363636 4:0.163207 5:0.288114 6:0.219193 7:0.661417 8:0.767717 9:0.629921 10:0.229332 13:1 38:1 
0 1:0.308654 2:0.888889 3:0.257576 4:0.137437 5:0.228682 6:0.0865533 7:0.681102 8:0.870079 9:0.73622 10:0.189182 14:1 24:1 
0 1:0.62031 2:0.875 3:0.136364 4:0.0858984 5:0.251938 6:0.155965 7:0.775591 8:0.917323 9:0.692913 10:0.232818 12:1 38:1 
0 1:0.153077 2:0.858333 3:0.287879 5:0.223514 6:0.159899 7:0.645669 8:0.88189 9:0.779528 10:0.109717 14:1 31:1 
0 1:0.226613 2:0.955556 3:0.121212 5:0.223514 6:0.164676 7:0.799213 8:0.893701 9:0.641732 10:0.0264882 14:1 30:1 
0 1:0.218109 2:0.411111 3:0.181818 4:0.0214746 5:0.229974 6:0.032879 7:0.929134 8:0.940945 9:0.515748 10:0.0695664 14:1 25:1 
0 1:0.236118 2:0.194444 3:0.166667 5:0.223514 6:0.0555009 7:0.913386 8:0.858268 9:0.46063 10:0.083647 14:1 16:1 
0 1:0.528264 2:0.1 3:0.121212 4:0.451682 5:0.263566 6:0.193761 7:0.866142 8:0.870079 9:0.53937 10:0.153353 13:1 46:1 
0 1:0.425213 2:0.2 3:0.0909091 4:0.0214746 5:0.222222 6:0.310243 7:0.893701 8:0.897638 9:0.535433 10:0.346159 13:1 25:1 
0 1:0.663832 2:0.269444 3:0.257576 4:0.236936 5:0.264858 6:0.435436 7:0.968504 8:0.834646 9:0.350394 10:0.139272 13:1 46:1 
0 1:0.284142 2:0.980556 3:0.272727 4:0.121689 5:0.231266 6:0.15737 7:0.73622 8:0.814961 9:0.614173 10:0.0209118 14:1 20:1 
0 1:0.249625 2:0.936111 3:0.181818 4:0.312813 5:0.524548 6:0.126739 7:0.767717 8:0.88189 9:0.661417 10:0.193085 14:1 20:1 
0 1:0.229615 2:0.286111 3:0.363636 4:0.228346 5:0.396641 6:0.149501 7:0.992126 8:0.791339 9:0.248031 10:0.178726 14:1 20:1 
0 1:0.23962 2:0.319444 3:0.560606 4:0.121689 5:0.348837 6:0.0536743 7:0.996063 8:0.700787 9:0.0708661 10:0.265997 14:1 17:1 
0 1:0.512256 2:0.913889 3:0.166667 4:0.107373 5:0.228682 6:0.249543 7:0.759843 8:0.893701 9:0.681102 10:0.192806 13:1 46:1 
0 1:0.257129 2:0.222222 3:0.318182 4:0.0429492 5:0.270026 6:0.123929 7:0.952756 8:0.779528 9:0.299213 10:0.199219 14:1 19:1 
0 1:0.228614 2:0.35 3:0.409091 4:0.163207 5:0.377261 6:0.108754 7:0.996063 8:0.830709 9:0.26378 10:0.214276 14:1 17:1 
0 1:0.177589 2:0.386111 3:0.318182 4:0.0608447 5:0.262274 6:0.14908 7:0.968504 8:0.897638 9:0.389764 10:0.171616 14:1 17:1 
0 1:0.51976 2:0.9 3:0.106061 4:0.0479599 5:0.242894 6:0.252916 7:0.799213 8:0.917323 9:0.665354 10:0.205075 13:1 46:1 
0 1:0.46023 2:0.305556 3:0.227273 4:0.0608447 5:0.24677 6:0.292398 7:0.96063 8:0.874016 9:0.405512 10:0.136484 13:1 27:1 
0 1:0.187594 2:0.336111 3:0.424242 4:0.0773085 5:0.284238 6:0.140087 7:1 8:0.807087 9:0.232283 10:0.180678 14:1 17:1 
0 1:0.306653 2:0.0277778 3:0.151515 4:0.128848 5:0.260982 6:0.0303499 7:0.822835 8:0.866142 9:0.582677 10:0.259306 14:1 20:1 
0 1:0.47924 2:0.0888889 3:0.227273 4:0.27917 5:0.319121 6:0.359843 7:0.850394 8:0.814961 9:0.488189 10:0.364283 11:1 43:1 
0 1:0.23962 2:0.169444 3:0.030303 5:0.223514 6:0.0604187 7:0.870079 8:0.92126 9:0.586614 10:0.200195 14:1 28:1 
0 1:0.181591 2:0.286111 3:0.30303 4:0.0300644 5:0.237726 6:0.088942 7:0.980315 8:0.830709 9:0.322835 10:0.23449 14:1 17:1 
0 1:0.636818 2:0.166667 3:0.151515 4:0.303508 5:0.297158 6:0.167908 7:0.897638 8:0.858268 9:0.480315 10:0.38617 13:1 47:1 
0 1:0.167084 2:0.938889 3:0.181818 4:0.0214746 5:0.228682 6:0.134888 7:0.76378 8:0.877953 9:0.661417 10:0.186951 14:1 18:1 
0 1:0.296648 2:0.0555556 3:0.181818 4:0.0429492 5:0.23385 6:0.0429956 7:0.830709 8:0.838583 9:0.53937 10:0.17064 14:1 25:1 
0 1:0.154077 2:0.283333 3:0.227273 4:0.136006 5:0.26615 6:0.19053 7:0.96063 8:0.862205 9:0.393701 10:0.0451694 14:1 17:1 
0 1:0.156578 2:0.822222 3:0.121212 5:0.223514 6:0.180132 7:0.775591 8:0.937008 9:0.708661 10:0.127422 14:1 31:1 
0 1:0.211606 2:0.366667 3:0.318182 4:0.151754 5:0.351421 6:0.185612 7:0.976378 8:0.88189 9:0.370079 10:0.138018 14:1 17:1 
0 1:0.263132 2:0.813889 3:0.30303 4:0.107373 5:0.308786 6:0.14908 7:0.625984 8:0.909449 9:0.826772 10:0.21316 14:1 24:1 
0 1:0.134067 2:0.241667 3:0.151515 5:0.223514 6:0.18238 7:0.925197 8:0.88189 9:0.468504 10:0.0586923 14:1 17:1 
0 1:0.245623 2:0.9 3:0.409091 4:0.0479599 5:0.260982 6:0.0178446 7:0.562992 8:0.787402 9:0.751969 10:0.0414053 14:1 24:1 
0 1:0.286643 2:0.4 3:0.30303 4:0.261274 5:0.338501 6:0.0896445 7:0.96063 8:0.913386 9:0.425197 10:0.102886 14:1 17:1 
0 1:0.194097 2:0.163889 3:0.166667 5:0.223514 6:0.176057 7:0.897638 8:0.850394 9:0.468504 10:0.0925694 14:1 16:1 
0 1:0.294647 2:0.333333 3:0.121212 4:0.0214746 5:0.228682 6:0.0547984 7:0.92126 8:0.92126 9:0.519685 10:0.181514 14:1 20:1 
0 1:0.270135 2:0.163889 3:0.257576 4:0.215462 5:0.302326 6:0.19348 7:0.909449 8:0.795276 9:0.385827 10:0.0935452 14:1 20:1 
0 1:0.765383 2:0.925 3:0.454545 4:0.215462 5:0.306202 6:0.514964 7:0.53937 8:0.732283 9:0.704724 10:0.522376 11:1 53:1 
0 1:0.291146 2:0.866667 3:0.30303 4:0.128848 5:0.30491 6:0.0920332 7:0.633858 8:0.866142 9:0.779528 10:0.06399 14:1 24:1 
0 1:0.217609 2:0.866667 3:0.484848 4:0.128848 5:0.348837 6:0.126317 7:0.464567 8:0.779528 9:0.830709 10:0.205353 14:1 24:1 
0 1:0.583292 2:0.947222 3:0.257576 4:0.258411 5:0.249354 6:0.04145 7:0.712598 8:0.834646 9:0.661417 10:0.177471 13:1 38:1 
0 1:0.201101 2:0.997222 3:0.439394 4:0.0429492 5:0.267442 6:0.167065 7:0.645669 8:0.685039 9:0.53937 10:0.0796041 14:1 24:1 
0 1:0.24062 2:0.158333 3:0.348485 4:0.19184 5:0.31137 6:0.140649 7:0.901575 8:0.728346 9:0.307087 10:0.117803 14:1 24:1 
0 1:0.702351 2:0.305556 3:0.181818 4:0.198282 5:0.297158 6:0.0255726 7:0.944882 8:0.893701 9:0.452756 10:0.0748641 12:1 46:1 
0 1:0.269135 2:0.308333 3:0.166667 4:0.18325 5:0.302326 6:0.0775608 7:0.944882 8:0.897638 9:0.46063 10:0.188206 14:1 15:1 
